id,EAP,HPL,MWS
id23749,0.9234494201303337,0.03921736265427767,0.03733321721538864
id04852,0.028015828824205155,0.005650347148642356,0.9663338240271526
id08920,0.8903176147665162,0.05950222360244579,0.050180161631037924
id15229,0.6615098032904322,0.14342364298877797,0.19506655372078982
id11992,0.09945467960436191,0.8374031328386848,0.06314218755695335
id21087,0.324417954995396,0.17478388932427474,0.5007981556803293
id22173,0.8529301207872885,0.037239664806389815,0.10983021440632168
id26488,0.8364630630854414,0.09007833773120344,0.0734585991833552
id09378,0.6811932818236527,0.16141436455070107,0.15739235362564621
id19280,0.4816540670634685,0.45551210067604875,0.06283383226048277
id00701,0.17056320704318534,0.18188140943717507,0.6475553835196396
id18252,0.6934719951869384,0.16451876991546258,0.14200923489759906
id19850,0.17075573033621191,0.3038962447403873,0.5253480249234008
id00967,0.1827557046586099,0.675054288477655,0.14219000686373504
id00670,0.4790788466378994,0.3056524631373977,0.215268690224703
id10795,0.08821567091857432,0.023099565912421568,0.888684763169004
id27312,0.11554512584909678,0.16357706342606051,0.7208778107248427
id10703,0.09935308737264237,0.0915344517247386,0.809112460902619
id25596,0.38750725195427344,0.28997029824089315,0.3225224498048334
id00443,0.19777977989454804,0.041576459312343675,0.7606437607931082
id21638,0.2754478807082422,0.6414198433512674,0.08313227594049036
id15800,0.012145366109680296,0.9714176964827457,0.01643693740757414
id23367,0.958698530497375,0.0241727524687104,0.017128717033914824
id03600,0.7186544174173738,0.21465535450261589,0.0666902280800103
id07147,0.3264498235483171,0.27622401216656034,0.3973261642851226
id02654,0.10424435594460266,0.8132170297633939,0.0825386142920033
id17965,0.03815700133958645,0.9379622973396847,0.023880701320728972
id24304,0.31426370636266016,0.6185358869791934,0.06720040665814637
id11626,0.330984702532541,0.5211780934985596,0.14783720396889943
id17604,0.048909610145706744,0.1618133616203164,0.7892770282339768
id24725,0.7535690438538232,0.2158946563147277,0.030536299831449207
id08894,0.8418013221411558,0.077699269448781,0.08049940841006308
id01352,0.33658509127610314,0.11571603290072517,0.5476988758231717
id07907,0.9360531685498902,0.049644802783683474,0.01430202866642623
id02681,0.12187818282377057,0.05051073583807038,0.8276110813381591
id23951,0.10884632293536607,0.8075845563394499,0.08356912072518391
id11154,0.6271293685479029,0.21385356863744442,0.15901706281465258
id13182,0.5543206488568121,0.3915314692646634,0.054147881878524526
id04576,0.046980123929874475,0.940241357510533,0.012778518559592627
id16318,0.9143178528429197,0.029352297154407816,0.056329850002672474
id05472,0.49229288011185074,0.14660284402253798,0.36110427586561133
id20567,0.7267863518350433,0.1955286350331135,0.07768501313184324
id21385,0.237104996503012,0.5874016003992462,0.17549340309774195
id09834,0.5346683525105321,0.32599367734709195,0.13933797014237592
id02954,0.8224847806420309,0.053596575117945244,0.12391864424002387
id15456,0.34322956907483393,0.5161382764284325,0.14063215449673347
id06958,0.9355043480025171,0.014328381596707965,0.050167270400774906
id18053,0.6555393876494356,0.05104708696728273,0.2934135253832816
id05180,0.1151280866383741,0.7034227001780908,0.18144921318353505
id21648,0.8392427969712394,0.08320570151495356,0.07755150151380699
id27095,0.5271594257417862,0.312298619662478,0.16054195459573586
id16645,0.07611482006276853,0.8683695696836459,0.055515610253585645
id22508,0.8802356015919927,0.07622213020538528,0.043542268202622046
id01151,0.6091685959434529,0.18052779778803105,0.21030360626851607
id03451,0.36606813380983844,0.41978358246208786,0.21414828372807374
id20279,0.3022228743659454,0.23738423830829986,0.4603928873257548
id17480,0.6227220365388314,0.3159327843210027,0.06134517914016597
id08280,0.132754422835081,0.7938141281341945,0.07343144903072447
id19245,0.42669297243412274,0.14081630692333658,0.43249072064254057
id20463,0.5791399402953452,0.26010587418609316,0.1607541855185615
id01510,0.28181635299832947,0.5460944228960036,0.17208922410566682
id22724,0.09521200814021599,0.16279278760711305,0.741995204252671
id03386,0.03225234351245952,0.04671413002345459,0.921033526464086
id26858,0.6352896258835814,0.20889875253190518,0.1558116215845136
id27612,0.8779366093160456,0.03287083944557125,0.08919255123838299
id14606,0.9572360530243815,0.022341421369858856,0.020422525605759585
id09273,0.01616506245817189,0.1786108670921821,0.805224070449646
id07736,0.004515696729018958,0.002444293259424109,0.993040010011557
id22879,0.5696247157102897,0.2559561318754077,0.1744191524143026
id01075,0.1813417408863248,0.7765350031700934,0.04212325594358201
id14038,0.11932914964211852,0.8596179955887713,0.021052854769110337
id10294,0.5132442991275284,0.3901647102680432,0.09659099060442838
id06738,0.3113073726081595,0.47602995334278253,0.21266267404905814
id06932,0.09507602677419894,0.792346810297453,0.11257716292834782
id20905,0.3320599228012029,0.5645513038695167,0.10338877332928048
id03466,0.5547989401949736,0.23125183275435088,0.21394922705067546
id17100,0.1017203130795117,0.027919053921214652,0.8703606329992736
id00585,0.07159214677550842,0.05932879600807588,0.8690790572164158
id05385,0.6370944745270339,0.11256118670052384,0.2503443387724422
id21658,0.9154899417141491,0.038393002424608316,0.046117055861242415
id25140,0.3104482085564058,0.5523856400261111,0.13716615141748306
id14623,0.18165541843871605,0.7590078072690583,0.05933677429222579
id06925,0.3307082316033768,0.45882159830638114,0.21047017009024194
id03102,0.47117579838111906,0.16047944938404202,0.3683447522348388
id15215,0.37165770914024626,0.5898118540729221,0.03853043678683161
id16162,0.27366070866486153,0.6594024469931687,0.06693684434196992
id12412,0.042631452475108335,0.8615622106421554,0.0958063368827363
id27708,0.48019328376420306,0.06696103085916531,0.45284568537663167
id18508,0.43019616574113456,0.07237507597544099,0.4974287582834244
id19857,0.8758067800370967,0.039875612387507066,0.0843176075753964
id27904,0.8640913725444392,0.09088246651383944,0.045026160941721204
id27345,0.14628430410494542,0.17861913508562915,0.6750965608094254
id09516,0.13676316656992096,0.8036741777736737,0.05956265565640525
id24277,0.06052446278417332,0.7189806040433478,0.22049493317247876
id26935,0.06000107511017021,0.8487393844034704,0.09125954048635952
id08544,0.3249965387544534,0.1685755393039755,0.5064279219415712
id13779,0.8503483324734444,0.016652548018847274,0.13299911950770832
id17103,0.7975049172305625,0.09843669566107982,0.10405838710835778
id01771,0.6066045049091334,0.21163131059226883,0.18176418449859783
id08211,0.4236390252624103,0.29578894056674276,0.2805720341708469
id06392,0.9727212961298412,0.01650989129510135,0.010768812575057641
id25629,0.7211048071263726,0.1390610802544439,0.13983411261918358
id15194,0.15720651996147492,0.41938909538571184,0.42340438465281327
id23962,0.05867641381398829,0.9267873960634974,0.014536190122514454
id14252,0.21808469165043762,0.14886985300839992,0.6330454553411624
id15381,0.8421612534325628,0.044498310901711476,0.11334043566572596
id17385,0.1989841560017373,0.10319250622285633,0.6978233377754064
id22826,0.6945584487270513,0.2315883130907731,0.07385323818217558
id16485,0.05435518542536583,0.8226051275445636,0.12303968703007043
id25744,0.9124633282395819,0.043554217539008816,0.043982454221409416
id09192,0.7990986160513454,0.17474861286723342,0.026152771081421212
id08619,0.3313495491794515,0.5578006253927297,0.11084982542781882
id27889,0.254382592664946,0.7035512348582714,0.04206617247678254
id10964,0.08048278532053171,0.13404083636683942,0.785476378312629
id00821,0.8181057689013604,0.04704611592712551,0.13484811517151393
id07120,0.880836435978667,0.06543133329533192,0.05373223072600114
id05347,0.6774039135055694,0.18394306188885182,0.1386530246055789
id14047,0.6399984591005298,0.055283632242802874,0.3047179086566674
id24871,0.49093840198747163,0.32298421717918485,0.18607738083334352
id21417,0.6210028630296338,0.12236922668753603,0.2566279102828301
id03784,0.8901688291727358,0.07333180149235319,0.03649936933491102
id07389,0.1470754315266417,0.6787041358198403,0.17422043265351791
id16215,0.777048016625201,0.15249031992002024,0.07046166345477879
id10976,0.17644633505989582,0.1320009176881258,0.6915527472519784
id00348,0.9581156436364121,0.017443016546097388,0.02444133981749042
id04027,0.6606017621030112,0.057100518144129274,0.28229771975285955
id21625,0.48040531622962235,0.20847084784643508,0.3111238359239426
id15117,0.04142208018317136,0.0783375386962236,0.880240381120605
id06776,0.05083957293300213,0.8957770746161413,0.05338335245085656
id10947,0.9225955925771544,0.018581259871253055,0.058823147551592535
id11746,0.4969504096782638,0.05282867236262325,0.45022091795911295
id27779,0.08968820474139376,0.11221839320217691,0.7980934020564293
id20789,0.17487839954687737,0.40269072227521097,0.42243087817791175
id16187,0.5533720383699412,0.1409643395101375,0.30566362211992126
id23834,0.457041101196497,0.48079641718170896,0.06216248162179409
id25848,0.04945793928147312,0.9272222790616391,0.023319781656887924
id08777,0.9304107342711043,0.040740799780343735,0.028848465948551994
id17045,0.04386383335234252,0.010898052179758588,0.9452381144678988
id01474,0.10533445673977503,0.027688370711129718,0.8669771725490952
id09396,0.2443497967991807,0.6602165966109822,0.09543360658983707
id22208,0.7710364238873046,0.18117882896700238,0.047784747145692925
id13813,0.018650574006976964,0.009336665430159157,0.972012760562864
id23386,0.8434023324820354,0.03888709256105429,0.11771057495691031
id02610,0.14261652719628862,0.6988550627976582,0.1585284100060533
id07647,0.5538170347659678,0.14053208886858848,0.3056508763654437
id24025,0.8916888287951393,0.032952366510221584,0.075358804694639
id25573,0.8242374407400285,0.10171764424560185,0.07404491501436954
id23575,0.3738903477768754,0.40281857590653786,0.2232910763165867
id08968,0.13418330286738706,0.6153374808538574,0.2504792162787557
id09958,0.2531434557113976,0.6932609670647715,0.05359557722383093
id13648,0.3901914124545549,0.3581150575925776,0.2516935299528675
id00335,0.8422911980048136,0.054008029464668136,0.10370077253051838
id18099,0.1850470792846529,0.7570918413877161,0.057861079327631015
id24297,0.1617463625521051,0.08207404322290636,0.7561795942249886
id17751,0.17724572491319612,0.12119661128365637,0.7015576638031474
id02158,0.12565127996226613,0.8198457676215959,0.05450295241613804
id03039,0.8875642595530535,0.06426344110783168,0.04817229933911492
id09467,0.3731845395527411,0.042588932442037576,0.5842265280052212
id14903,0.8770819869705252,0.07918821954602474,0.043729793483450075
id03331,0.27969326935325284,0.43171303755416696,0.28859369309258015
id27366,0.1662847647839545,0.22489161035492936,0.6088236248611161
id09199,0.8993707914184201,0.04931526071342483,0.051313947868155046
id07681,0.41344068919732097,0.07019372849112326,0.5163655823115557
id11502,0.08541174870432383,0.8564992495887852,0.05808900170689099
id00140,0.7899954776967245,0.14962605548531327,0.060378466817962315
id20159,0.6068950317408013,0.08925676787173342,0.30384820038746535
id02007,0.02332310130599888,0.0677626834465924,0.9089142152474087
id08188,0.8687398595144937,0.09184172934370767,0.0394184111417986
id04504,0.032318674783145304,0.023109707458025652,0.9445716177588291
id22031,0.4545220185839767,0.23749055599028007,0.3079874254257431
id17947,0.13292942117252513,0.2387277141965794,0.6283428646308954
id06267,0.41691672832311083,0.11141886493545454,0.47166440674143445
id14577,0.7894412308140908,0.0715525133292247,0.1390062558566846
id27313,0.864373121076508,0.06482325856044403,0.07080362036304788
id16231,0.4982179692635111,0.42942344213163286,0.072358588604856
id02587,0.4550890974718535,0.3281112676525087,0.21679963487563778
id04379,0.35348778071394465,0.5701466648703161,0.07636555441573922
id13503,0.2619699490707672,0.6701995112944469,0.06783053963478601
id03887,0.9694931695147121,0.012571828651281824,0.01793500183400591
id22338,0.7639830141211699,0.12302752753815545,0.11298945834067466
id20080,0.23635649081734297,0.6727580687807799,0.09088544040187707
id22392,0.7430449177514264,0.14064441785925008,0.11631066438932355
id03895,0.8214410242794398,0.011437314430806695,0.16712166128975356
id17179,0.27602140977640977,0.4865843195988887,0.23739427062470145
id23466,0.08868386795997377,0.01667011562522549,0.8946460164148007
id12592,0.06408530978523622,0.8469688055984592,0.08894588461630451
id16947,0.9453647144650985,0.034499688282764104,0.020135597252137323
id13870,0.591746984407155,0.10202548104176283,0.3062275345510823
id10717,0.1681974132918926,0.08881810666472449,0.7429844800433829
id09418,0.3273330265702268,0.17360499372495028,0.4990619797048229
id20753,0.7694067603889975,0.16447309671085933,0.06612014290014319
id00114,0.01630516031949874,0.03389512976637166,0.9497997099141295
id00627,0.921388391122949,0.025468767864774536,0.053142841012276426
id07738,0.0068372345617651285,0.9861030852144133,0.0070596802238214644
id14516,0.5724827780287794,0.2898349044848187,0.1376823174864019
id02107,0.17584230498160533,0.8052495761163755,0.018908118902019048
id18378,0.20011531723987025,0.7564329174229124,0.04345176533721744
id02751,0.24718002010543041,0.09493161508564145,0.6578883648089282
id26105,0.3543277079531745,0.32698760471545274,0.3186846873313729
id07659,0.18937376241287723,0.5705067789038731,0.2401194586832496
id07421,0.9095435245520582,0.03863440367432075,0.051822071773621026
id00325,0.7299529334109593,0.22637950686189254,0.04366755972714803
id12253,0.8231396060212286,0.15000732552349705,0.026853068455274267
id23427,0.923568982308958,0.061833572226727244,0.014597445464314842
id06202,0.875414074114242,0.022899432500549106,0.10168649338520908
id21320,0.24518584742404056,0.15926300637630258,0.5955511461996569
id21994,0.7912202490200535,0.14643697742687264,0.06234277355307377
id13903,0.664771901980462,0.13521526538071751,0.20001283263882041
id13767,0.9251338819905672,0.024409916161038187,0.0504562018483946
id03750,0.05613213816492195,0.05472814749053751,0.8891397143445404
id08666,0.09543686897504153,0.021660256266124594,0.8829028747588338
id12171,0.1750018927868045,0.655880304337579,0.16911780287561645
